filename;class_id;rel_x;rel_y;width;height
5 (14).jpg;1;0.442583;0.15725785;0.07123484;0.11159849
5 (14).jpg;3;0.74889594;0.06875301;0.031020293;0.032448277
5 (14).jpg;2;0.4381029;0.5709675;0.08155728;0.11850936
5 (14).jpg;3;0.84851664;0.11878879;0.030260915;0.022754874
5 (14).jpg;3;0.9312902;0.12410957;0.021999424;0.01888235
5 (140).jpg;2;0.48143598;0.4624458;0.15963988;0.18022642
5 (140).jpg;2;0.4846912;0.08690074;0.14738868;0.16586474
5 (140).jpg;0;0.5853395;0.04291443;0.024883144;0.0717089
5 (141).jpg;2;0.46582916;0.19690529;0.14329758;0.26336545
5 (141).jpg;2;0.46172825;0.5260429;0.15685715;0.13628772
5 (141).jpg;0;0.5655358;0.113315605;0.028592683;0.07392297
5 (142).jpg;2;0.47731987;0.30605114;0.14392743;0.26118237
5 (142).jpg;2;0.4688101;0.63951206;0.16302043;0.15185998
5 (142).jpg;0;0.57739806;0.2188788;0.024384245;0.07107535
5 (143).jpg;2;0.4574186;0.7807668;0.16230072;0.16460763
5 (143).jpg;2;0.4613045;0.44912153;0.14796817;0.26321357
5 (143).jpg;0;0.5615353;0.3614131;0.023966663;0.08671603
5 (144).jpg;2;0.4465085;0.53916836;0.14973286;0.28795153
5 (144).jpg;2;0.43860337;0.8678879;0.15760928;0.14734288
5 (144).jpg;0;0.5466998;0.44717634;0.023223178;0.08687718
5 (145).jpg;2;0.47028792;0.69234604;0.15068275;0.27075922
5 (145).jpg;0;0.5746828;0.59868634;0.023534585;0.08204255
5 (146).jpg;2;0.4674944;0.7483188;0.14879425;0.26794133
5 (147).jpg;2;0.46919343;0.8323231;0.15507434;0.2786639
5 (147).jpg;0;0.5760272;0.7398364;0.027541544;0.0814921
5 (148).jpg;2;0.4636808;0.8835772;0.15445891;0.20438464
5 (148).jpg;2;0.45927292;0.06488102;0.17038894;0.12902617
5 (148).jpg;0;0.5735484;0.8276662;0.026685208;0.084594384
5 (149).jpg;2;0.4678862;0.19161002;0.16792063;0.16933697
5 (15).jpg;1;0.43632898;0.33346635;0.07516499;0.11420534
5 (15).jpg;2;0.43221438;0.7562597;0.08299847;0.15466987
5 (15).jpg;3;0.74462;0.25410858;0.026610248;0.028186401
5 (15).jpg;3;0.84314066;0.29421097;0.027200064;0.026760722
5 (15).jpg;3;0.9272605;0.29954392;0.02015063;0.023418482
5 (150).jpg;2;0.44017184;0.31061468;0.16972308;0.17460608
5 (151).jpg;2;0.44347766;0.39995655;0.16766623;0.15250318
5 (152).jpg;2;0.47205204;0.5694859;0.1682245;0.14044783
5 (153).jpg;2;0.47297832;0.6715421;0.17552802;0.14630584
5 (153).jpg;4;0.48682302;0.08854656;0.16668251;0.0931966
5 (153).jpg;3;0.6064395;0.035677142;0.04067097;0.038005177
5 (153).jpg;2;0.44196144;0.027701538;0.13905872;0.054474473
5 (154).jpg;2;0.45548448;0.107695475;0.14357841;0.0804298
5 (154).jpg;2;0.48247865;0.7819625;0.18208651;0.1544008
5 (154).jpg;3;0.6209731;0.1310004;0.037385877;0.033751614
5 (154).jpg;4;0.49940112;0.18446057;0.17312099;0.09268698
5 (154).jpg;1;0.5036031;0.085177176;0.035138704;0.041377053
5 (155).jpg;2;0.48650426;0.90428716;0.18780878;0.1505579
5 (155).jpg;2;0.46179035;0.21766081;0.14689691;0.087161675
5 (155).jpg;4;0.5042165;0.3037046;0.17421475;0.09382174
5 (155).jpg;3;0.62488854;0.24766384;0.035036344;0.03137197
5 (155).jpg;0;0.31371385;0.08649516;0.034874313;0.067263834
5 (155).jpg;0;0.34821472;0.06315547;0.025241153;0.061748758
5 (155).jpg;1;0.5058385;0.1996791;0.040634505;0.05519272
5 (156).jpg;4;0.5079305;0.35756198;0.17662743;0.09921903
5 (156).jpg;2;0.46373314;0.26847988;0.15279402;0.08933241
5 (156).jpg;3;0.6305748;0.3019131;0.038507782;0.032290142
5 (156).jpg;0;0.31314895;0.1336812;0.033558592;0.07273234
5 (156).jpg;0;0.34878737;0.10846811;0.027045505;0.063298725
5 (156).jpg;1;0.5088302;0.25177583;0.04145543;0.05500197
5 (157).jpg;1;0.50028586;0.3429288;0.04325689;0.059351545
5 (157).jpg;2;0.45295167;0.3566505;0.15646738;0.091019265
5 (157).jpg;0;0.33462137;0.19006269;0.028470581;0.06345599
5 (157).jpg;3;0.6216787;0.39565817;0.033456802;0.030365951
5 (157).jpg;0;0.2997716;0.21334985;0.038992755;0.06962849
5 (157).jpg;1;0.43139198;0.11235452;0.023437915;0.045216814
5 (157).jpg;4;0.496387;0.4492505;0.18569238;0.110601775
5 (158).jpg;4;0.50961107;0.6065211;0.16716482;0.11224608
5 (158).jpg;0;0.36407438;0.3700988;0.03071302;0.058393124
5 (158).jpg;2;0.47204116;0.5207734;0.14630713;0.08789373
5 (158).jpg;1;0.45340997;0.30003178;0.024857681;0.0421762
5 (158).jpg;0;0.3353858;0.38676736;0.032273706;0.054202016
5 (158).jpg;0;0.6233062;0.1276225;0.025578946;0.05513915
5 (158).jpg;0;0.5642094;0.19258177;0.021281943;0.04102803
5 (158).jpg;1;0.5188737;0.51087534;0.030584114;0.04135143
5 (158).jpg;0;0.24402775;0.07080731;0.018988166;0.033678237
5 (159).jpg;4;0.51519483;0.6505228;0.16143574;0.11439073
5 (159).jpg;2;0.48089284;0.5665177;0.14751674;0.086162195
5 (159).jpg;1;0.524958;0.5573316;0.032405984;0.042045876
5 (159).jpg;0;0.34248945;0.4351902;0.03627021;0.054574102
5 (159).jpg;0;0.62881476;0.1784651;0.026070913;0.05591976
5 (159).jpg;0;0.5708509;0.2409075;0.022141585;0.045170933
5 (159).jpg;1;0.46040753;0.34999168;0.025129542;0.04071319
5 (159).jpg;0;0.37247416;0.41748053;0.029800544;0.055961214
5 (16).jpg;3;0.7274332;0.48175484;0.03274104;0.032824337
5 (16).jpg;2;0.41323438;0.94371176;0.07840532;0.108812794
5 (16).jpg;0;0.4201998;0.55475503;0.084543295;0.11977878
5 (16).jpg;3;0.9140564;0.5159538;0.022520892;0.02115857
5 (16).jpg;3;0.8278787;0.513745;0.029303044;0.023633717
5 (160).jpg;4;0.51000994;0.718959;0.16338807;0.10840318
5 (160).jpg;2;0.4766907;0.6386733;0.14067787;0.07947444
5 (160).jpg;0;0.33823887;0.5054719;0.039219253;0.052745506
5 (160).jpg;0;0.6233445;0.25879776;0.023518628;0.049321886
5 (160).jpg;0;0.37138152;0.4880588;0.026868345;0.052592214
5 (160).jpg;0;0.56541014;0.3185157;0.020223174;0.039655615
5 (160).jpg;1;0.45645857;0.4235596;0.022835257;0.03756581
5 (160).jpg;1;0.5213492;0.62862027;0.029302122;0.03716357
5 (161).jpg;4;0.5180611;0.78330123;0.15861325;0.10730195
5 (161).jpg;2;0.4774014;0.054386884;0.14877543;0.10374769
5 (161).jpg;2;0.48643544;0.7036329;0.14041589;0.08086525
5 (161).jpg;0;0.6292408;0.33187243;0.026955478;0.04714505
5 (161).jpg;1;0.46549284;0.49610865;0.023402564;0.03773504
5 (161).jpg;0;0.5726357;0.39419603;0.019939551;0.038237564
5 (161).jpg;0;0.36551934;0.031902626;0.031875897;0.06262668
5 (161).jpg;1;0.5285399;0.6955406;0.02888883;0.036437366
5 (161).jpg;0;0.38168868;0.5576375;0.024033293;0.045196645
5 (161).jpg;0;0.31833816;0.16563232;0.020269873;0.035352055
5 (161).jpg;0;0.34995383;0.5738273;0.034967422;0.049977053
5 (162).jpg;4;0.5149394;0.8789216;0.15895882;0.10557386
5 (162).jpg;0;0.34803495;0.6668926;0.034336474;0.04904644
5 (162).jpg;2;0.48146918;0.7991012;0.14139621;0.08099642
5 (162).jpg;0;0.35968164;0.12933028;0.03427245;0.07011908
5 (162).jpg;2;0.47385505;0.1523389;0.15039709;0.104511224
5 (162).jpg;1;0.5242378;0.7904586;0.029992804;0.038718216
5 (162).jpg;0;0.37868991;0.65069693;0.026268832;0.050809957
5 (162).jpg;1;0.46209624;0.5906971;0.023018265;0.03780591
5 (162).jpg;0;0.6252584;0.42914793;0.027522787;0.052241743
5 (162).jpg;0;0.263874;0.36832184;0.017359274;0.037245207
5 (162).jpg;0;0.36739403;0.28044555;0.02179521;0.043591365
5 (162).jpg;0;0.5674392;0.49196425;0.019110935;0.03705512
5 (162).jpg;0;0.37389475;0.060387548;0.028878467;0.07791158
5 (163).jpg;2;0.4830081;0.89410263;0.13796473;0.090912595
5 (163).jpg;0;0.33416113;0.0796495;0.05553621;0.15543216
5 (163).jpg;4;0.5146398;0.9663207;0.1511873;0.067051925
5 (163).jpg;2;0.47757456;0.26279426;0.14190626;0.10581029
5 (163).jpg;0;0.36243096;0.23943096;0.0394029;0.07214523
5 (163).jpg;0;0.34994546;0.7647072;0.034173902;0.052380934
5 (163).jpg;0;0.6223722;0.5353119;0.026985742;0.05792033
5 (163).jpg;0;0.3765329;0.1739115;0.028685572;0.07478265
5 (163).jpg;1;0.52353156;0.8880501;0.032054998;0.045504365
5 (163).jpg;0;0.3808096;0.750094;0.026605766;0.05130231
5 (163).jpg;0;0.566965;0.5963305;0.020636305;0.037132263
5 (163).jpg;1;0.46115336;0.6934229;0.023654208;0.03846215
5 (163).jpg;0;0.31783214;0.37207744;0.020289835;0.03660202
5 (164).jpg;2;0.48145866;0.3691337;0.1461967;0.11222706
5 (164).jpg;0;0.35025033;0.23689362;0.08521211;0.28811136
5 (164).jpg;0;0.38663256;0.8593648;0.025972176;0.052493908
5 (164).jpg;0;0.3536859;0.8744651;0.038442105;0.058461677
5 (165).jpg;2;0.4768396;0.50943315;0.14046517;0.10715171
5 (165).jpg;0;0.3432939;0.37048504;0.0847711;0.286931
5 (165).jpg;0;0.62359405;0.774379;0.023800151;0.059154764
5 (165).jpg;0;0.56800705;0.83411735;0.018057061;0.036787696
5 (166).jpg;0;0.3373546;0.51522046;0.08959879;0.29082337
5 (166).jpg;2;0.47006223;0.6497262;0.13802719;0.11533808
5 (166).jpg;0;0.5603994;0.97856444;0.017770069;0.03584606
5 (167).jpg;0;0.3493238;0.663945;0.085614085;0.28505802
5 (167).jpg;2;0.47990224;0.8000419;0.14770417;0.121927835
5 (168).jpg;0;0.33950853;0.82152927;0.086445875;0.28202412
5 (168).jpg;0;0.33841446;0.1009779;0.049222473;0.19893904
5 (168).jpg;2;0.47190842;0.9531263;0.14478792;0.093283586
5 (169).jpg;0;0.35746062;0.9137098;0.08330203;0.17215219
5 (169).jpg;0;0.34596756;0.17164314;0.07677444;0.33528054
5 (17).jpg;1;0.43259904;0.6620418;0.078370795;0.11543025
5 (17).jpg;3;0.740977;0.5982613;0.035217732;0.033037763
5 (17).jpg;0;0.6182751;0.029474176;0.024505043;0.036296617
5 (17).jpg;3;0.926714;0.6278244;0.027123516;0.022377353
5 (17).jpg;0;0.5246561;0.291341;0.016131625;0.0397444
5 (17).jpg;3;0.84025294;0.6261183;0.029895402;0.023353858
5 (170).jpg;0;0.3436057;0.2927307;0.08756781;0.36283764
5 (170).jpg;2;0.45569602;0.19928487;0.031102533;0.3628952
5 (171).jpg;0;0.3275972;0.500791;0.09414142;0.37597397
5 (171).jpg;2;0.44381496;0.3734278;0.034410477;0.4284762
5 (172).jpg;2;0.4964514;0.0813295;0.13226525;0.11647689
5 (172).jpg;0;0.3145452;0.6468287;0.09131502;0.3791182
5 (172).jpg;2;0.43530676;0.5109147;0.036282636;0.40892506
5 (173).jpg;2;0.5025848;0.24753281;0.1278162;0.1338817
5 (173).jpg;0;0.32020366;0.8150471;0.09209516;0.3615497
5 (173).jpg;0;0.35502118;0.113192715;0.09995261;0.22260766
5 (173).jpg;2;0.4406838;0.6909324;0.03216375;0.42927969
5 (174).jpg;0;0.32006946;0.19607979;0.13554882;0.31289315
5 (174).jpg;2;0.4894063;0.36859068;0.13284281;0.13883938
5 (174).jpg;0;0.30095032;0.8788145;0.08892966;0.2412436
5 (175).jpg;0;0.33111724;0.32909298;0.14170565;0.3126793
5 (175).jpg;2;0.5047273;0.5011454;0.14157525;0.15039085
5 (176).jpg;0;0.33910266;0.5005302;0.13457178;0.30818486
5 (176).jpg;2;0.5103332;0.6682927;0.14310536;0.16666807
5 (176).jpg;1;0.56604415;0.10555441;0.03976129;0.06827313
5 (176).jpg;4;0.52231807;0.18559104;0.15100461;0.0672594
5 (177).jpg;0;0.3213718;0.66758114;0.12912881;0.311416
5 (177).jpg;2;0.49515262;0.83527565;0.14484279;0.16989984
5 (177).jpg;4;0.51136136;0.34822097;0.148757;0.060945213
5 (177).jpg;1;0.55021214;0.2631308;0.037134808;0.07100125
5 (178).jpg;0;0.31290358;0.7836522;0.13160127;0.30547
5 (178).jpg;2;0.4876481;0.9366047;0.14243524;0.125855
5 (178).jpg;4;0.5018577;0.4577299;0.15281856;0.05641259
5 (178).jpg;1;0.54255193;0.37534863;0.035917763;0.065425925
5 (179).jpg;0;0.3283317;0.8491493;0.1343819;0.29513267
5 (179).jpg;4;0.51513153;0.52216357;0.15127517;0.053494204
5 (179).jpg;1;0.5579448;0.44220418;0.033145335;0.06649088
5 (179).jpg;0;0.71815586;0.036744695;0.030539514;0.070697345
5 (18).jpg;0;0.5555885;0.105698094;0.046411995;0.09040196
5 (18).jpg;3;0.7463234;0.7173446;0.026474573;0.034560762
5 (18).jpg;1;0.43424675;0.76465154;0.07126427;0.10090694
5 (18).jpg;0;0.62541205;0.14288634;0.026863609;0.037084
5 (18).jpg;3;0.84366155;0.7313958;0.02703883;0.026253197
5 (18).jpg;3;0.9319588;0.73563004;0.02295704;0.020151265
5 (180).jpg;0;0.338844;0.8469658;0.13514307;0.29337054
5 (180).jpg;1;0.5688227;0.4429796;0.033599984;0.06602611
5 (180).jpg;4;0.5258121;0.5227634;0.15046044;0.054613523
5 (180).jpg;0;0.72846544;0.03738928;0.032479543;0.07003309
5 (181).jpg;1;0.57245666;0.585701;0.04028454;0.08564962
5 (181).jpg;4;0.5058874;0.69180524;0.20408823;0.082177736
5 (181).jpg;0;0.19540597;0.95966345;0.05610835;0.0786694
5 (181).jpg;0;0.80154765;0.03750904;0.039816987;0.0691013
5 (182).jpg;4;0.4901013;0.7804813;0.18531896;0.08749593
5 (182).jpg;0;0.7596588;0.09088509;0.07646968;0.17750628
5 (182).jpg;1;0.5555967;0.67588305;0.045550954;0.083185434
5 (182).jpg;0;0.5935418;0.08329206;0.02836253;0.059366707
5 (183).jpg;0;0.7516794;0.26508215;0.11329353;0.2727912
5 (183).jpg;1;0.57318616;0.882841;0.046590235;0.081797
5 (183).jpg;0;0.6095899;0.3051987;0.020812735;0.04235625
5 (184).jpg;2;0.54011095;0.28302473;0.19049741;0.08637356
5 (184).jpg;0;0.7820063;0.5687352;0.075757094;0.20075475
5 (184).jpg;0;0.62836814;0.59003913;0.020176634;0.0461185
5 (184).jpg;0;0.72232133;0.44071046;0.030259008;0.04564339
5 (185).jpg;2;0.5223373;0.5496792;0.20326826;0.15193108
5 (185).jpg;0;0.7600571;0.7978708;0.07582671;0.2036655
5 (185).jpg;0;0.6107936;0.8170773;0.020794488;0.04546797
5 (185).jpg;0;0.7020188;0.668874;0.02870013;0.043426625
5 (186).jpg;2;0.5119551;0.721019;0.20683992;0.15326668
5 (186).jpg;0;0.7366066;0.93095654;0.06965014;0.13770995
5 (186).jpg;1;0.55204064;0.31466368;0.056514394;0.06690247
5 (186).jpg;0;0.36434144;0.1822069;0.023310186;0.0502016
5 (186).jpg;0;0.6848796;0.8292572;0.025652759;0.039187055
5 (186).jpg;0;0.59639823;0.978715;0.01998075;0.03850561
5 (187).jpg;2;0.5059315;0.8694401;0.21166936;0.14730202
5 (187).jpg;1;0.54178673;0.46706575;0.056618694;0.056762215
5 (187).jpg;0;0.7806962;0.029573502;0.029981997;0.058555774
5 (187).jpg;0;0.35961485;0.3432217;0.019474443;0.05706089
5 (188).jpg;1;0.53280866;0.66231114;0.050934285;0.06730092
5 (188).jpg;0;0.74426156;0.047756575;0.033738393;0.08207605
5 (188).jpg;0;0.77647144;0.21351463;0.034028754;0.06895906
5 (188).jpg;0;0.34843844;0.5312962;0.024867123;0.061080422
5 (188).jpg;0;0.1568381;0.06147619;0.024506364;0.036972545
5 (188).jpg;0;0.39364672;0.13131955;0.023170091;0.036760654
5 (189).jpg;0;0.71021634;0.089144856;0.03733101;0.06620859
5 (189).jpg;0;0.7896018;0.35798502;0.03986772;0.0727957
5 (189).jpg;0;0.7558595;0.18696786;0.031934485;0.06389459
5 (189).jpg;0;0.413199;0.27720425;0.022197343;0.036750115
5 (189).jpg;0;0.17785394;0.20875467;0.025611417;0.044552386
5 (189).jpg;0;0.3685031;0.6813144;0.022784362;0.059467457
5 (189).jpg;1;0.5499862;0.8044245;0.048741218;0.061961193
5 (19).jpg;0;0.56552523;0.2667623;0.04803823;0.09428004
5 (19).jpg;1;0.43861336;0.91891634;0.07464002;0.108940974
5 (19).jpg;0;0.62724894;0.30744413;0.026183702;0.04552649
5 (19).jpg;3;0.9314717;0.88625294;0.024292503;0.020543134
5 (19).jpg;3;0.7509767;0.87582666;0.025335949;0.03597474
5 (19).jpg;3;0.845382;0.88244706;0.024703853;0.020700695
5 (190).jpg;2;0.5510908;0.11302952;0.22519615;0.17820409
5 (190).jpg;0;0.801045;0.5496129;0.038766865;0.07841028
5 (190).jpg;0;0.72046727;0.28039452;0.035589665;0.056949925
5 (190).jpg;0;0.763815;0.37596563;0.03572032;0.06903856
5 (190).jpg;0;0.69059324;0.21708272;0.023910461;0.053952266
5 (190).jpg;0;0.38361776;0.8560752;0.0201149;0.06448562
5 (191).jpg;2;0.52746046;0.36410755;0.22355555;0.17330068
5 (191).jpg;0;0.7379805;0.60788435;0.037561674;0.06759355
5 (191).jpg;0;0.69378537;0.5114141;0.037118595;0.054185938
5 (191).jpg;0;0.77528447;0.78032416;0.043441202;0.084955454
5 (191).jpg;0;0.6651464;0.45369;0.02788919;0.04860246
5 (191).jpg;0;0.32128814;0.0491719;0.047594454;0.062633544
5 (192).jpg;2;0.5353427;0.46036485;0.22472005;0.17816973
5 (192).jpg;0;0.74636304;0.7110503;0.03691648;0.0690411
5 (192).jpg;0;0.3252642;0.14248587;0.048738897;0.065212026
5 (192).jpg;0;0.7802014;0.8819357;0.048854705;0.08756674
5 (192).jpg;0;0.7044976;0.61420023;0.041359205;0.05718757
5 (192).jpg;0;0.6736205;0.55486006;0.02982197;0.051373348
5 (193).jpg;2;0.5442306;0.5282423;0.22088815;0.19290833
5 (193).jpg;0;0.7639466;0.9130984;0.08659268;0.15789445
5 (193).jpg;0;0.3355304;0.228834;0.047146544;0.058378402
5 (193).jpg;0;0.70575243;0.68120027;0.03812752;0.053673185
5 (193).jpg;0;0.6797183;0.629145;0.029027496;0.050600518
5 (193).jpg;0;0.7479911;0.7785477;0.03888048;0.06930519
5 (194).jpg;2;0.54647845;0.6841684;0.21860826;0.18222153
5 (194).jpg;0;0.74932986;0.9353223;0.039344534;0.06978189
5 (194).jpg;0;0.3415722;0.39808977;0.049934167;0.066597946
5 (194).jpg;0;0.67799646;0.78582853;0.023934238;0.04631506
5 (194).jpg;0;0.7067199;0.8395474;0.040913586;0.049199816
5 (195).jpg;2;0.5336205;0.80137855;0.21412094;0.1797673
5 (195).jpg;0;0.6910418;0.9561365;0.046090826;0.06529236
5 (195).jpg;0;0.3313248;0.5241744;0.049120747;0.064655334
5 (195).jpg;0;0.66433126;0.90112436;0.026615016;0.0508394
5 (196).jpg;2;0.53188187;0.9128746;0.21016729;0.1696388
5 (196).jpg;0;0.6911776;0.06021778;0.032449342;0.07637235
5 (196).jpg;0;0.3310595;0.6431401;0.046373308;0.062086597
5 (197).jpg;0;0.34030405;0.8048999;0.0510493;0.06977154
5 (197).jpg;0;0.69806355;0.22079255;0.02861252;0.070252
5 (198).jpg;2;0.5348554;0.11504301;0.18489231;0.12933105
5 (198).jpg;0;0.6970651;0.3811671;0.034999277;0.08847283
5 (198).jpg;0;0.33702186;0.95498;0.051785536;0.05902563
5 (199).jpg;2;0.5009277;0.32497704;0.20157936;0.13905145
5 (199).jpg;0;0.6699208;0.58762634;0.03894005;0.08013447
5 (2).jpg;1;0.5088615;0.8196833;0.11855854;0.19181348
5 (2).jpg;0;0.21851712;0.051815525;0.027935777;0.04247079
5 (2).jpg;2;0.5027788;0.35765538;0.0854669;0.09936238
5 (20).jpg;0;0.56953573;0.42352706;0.040263433;0.09629768
5 (200).jpg;2;0.5107598;0.553836;0.19692495;0.15313494
5 (200).jpg;0;0.6630978;0.10494212;0.033953924;0.05426347
5 (200).jpg;0;0.6807372;0.80955786;0.03738092;0.07726192
5 (201).jpg;2;0.5009612;0.7273986;0.19498038;0.15681525
5 (201).jpg;0;0.6433694;0.8794066;0.03772189;0.07266608
5 (201).jpg;0;0.6516186;0.2714509;0.03659331;0.06194184
5 (201).jpg;0;0.6702998;0.9642587;0.033727076;0.04635219
5 (201).jpg;0;0.6931954;0.45107707;0.028015012;0.049596883
5 (202).jpg;2;0.49261484;0.94530845;0.20062011;0.10676258
5 (202).jpg;0;0.6432283;0.5044276;0.035739202;0.055975284
5 (203).jpg;3;0.62655336;0.1860761;0.058074445;0.109915614
5 (203).jpg;2;0.5147053;0.045461256;0.14973244;0.08453074
5 (203).jpg;0;0.36682612;0.14651275;0.038212713;0.14793444
5 (203).jpg;0;0.6636749;0.6643473;0.040088527;0.06819735
5 (203).jpg;3;0.41876033;0.04781631;0.040494986;0.048898567
5 (203).jpg;0;0.8290547;0.7290607;0.022826323;0.041024216
5 (203).jpg;0;0.682719;0.09004477;0.012851843;0.025265256
5 (203).jpg;3;0.6098712;0.059034325;0.032350287;0.10604589
5 (204).jpg;2;0.5064513;0.33537325;0.15756427;0.13077848
5 (204).jpg;3;0.61560875;0.48576903;0.05707455;0.117060706
5 (204).jpg;0;0.35931182;0.43701985;0.034166053;0.14374505
5 (204).jpg;3;0.40663868;0.33999312;0.041825425;0.05517482
5 (204).jpg;0;0.6558203;0.9509276;0.04319967;0.062980086
5 (204).jpg;3;0.60445035;0.3526959;0.029640073;0.057914846
5 (204).jpg;0;0.67112243;0.39870095;0.017205684;0.032218
5 (205).jpg;2;0.4824453;0.5405792;0.16273169;0.15516996
5 (205).jpg;3;0.5919391;0.7000956;0.0571092;0.10846936
5 (205).jpg;3;0.38385296;0.5512607;0.037942126;0.047178365
5 (205).jpg;3;0.5821366;0.56460625;0.027871007;0.054424766
5 (205).jpg;0;0.3323045;0.6422604;0.030509824;0.14764455
5 (205).jpg;0;0.36897764;0.14638244;0.031363204;0.045822285
5 (205).jpg;0;0.32361758;0.21324639;0.012747638;0.034145948
5 (205).jpg;0;0.65061677;0.6118304;0.013634237;0.022768825
5 (205).jpg;0;0.35987663;0.046361923;0.014622181;0.023918428
5 (206).jpg;2;0.49173924;0.6358013;0.15794815;0.14681973
5 (206).jpg;3;0.3927612;0.6404032;0.040423874;0.04830226
5 (206).jpg;0;0.34067452;0.73439217;0.03357627;0.15698157
5 (206).jpg;0;0.37911782;0.23551317;0.029968072;0.047248386
5 (206).jpg;3;0.59282357;0.6601814;0.027864775;0.068497494
5 (206).jpg;0;0.66286165;0.70572823;0.01330255;0.02597515
5 (206).jpg;3;0.60217047;0.7999534;0.061710805;0.11148495
5 (206).jpg;0;0.3354327;0.3028819;0.013689519;0.033365544
5 (206).jpg;0;0.3680722;0.13471954;0.020624321;0.033304907
5 (207).jpg;2;0.49813506;0.7543229;0.16025296;0.1509583
5 (207).jpg;3;0.39791107;0.7541775;0.044237457;0.051048785
5 (207).jpg;3;0.6064399;0.91660213;0.05902386;0.10841539
5 (207).jpg;0;0.38555056;0.35581133;0.026565108;0.04702558
5 (207).jpg;0;0.3504407;0.8472782;0.036013477;0.16250062
5 (207).jpg;3;0.59663343;0.78429776;0.02986126;0.09123179
5 (208).jpg;2;0.47507548;0.9072889;0.16077526;0.16237691
5 (208).jpg;0;0.7273245;0.17434901;0.049056057;0.10042005
5 (208).jpg;0;0.33010817;0.9398706;0.032122485;0.054084945
5 (208).jpg;3;0.37947783;0.90137696;0.040583074;0.056066103
5 (208).jpg;0;0.4058255;0.20961374;0.023046019;0.032706916
5 (208).jpg;0;0.3658883;0.50081515;0.027756343;0.046933096
5 (208).jpg;0;0.32507172;0.5671035;0.017262047;0.03778862
5 (208).jpg;0;0.35010558;0.14824393;0.02385146;0.052620653
5 (208).jpg;3;0.5751831;0.93747824;0.033888247;0.102524705
5 (209).jpg;0;0.74851394;0.3440208;0.054512598;0.09737235
5 (209).jpg;0;0.3663104;0.3145583;0.032881834;0.06881296
5 (21).jpg;0;0.56768674;0.701137;0.0409558;0.093646355
5 (210).jpg;0;0.72696036;0.6915715;0.044034198;0.0899912
5 (210).jpg;0;0.36956072;0.4944016;0.027252613;0.06279184
5 (210).jpg;0;0.3485607;0.6446227;0.036400605;0.08046067
5 (210).jpg;0;0.39897373;0.71835697;0.028851924;0.036996007
5 (211).jpg;0;0.35716504;0.8603772;0.037830833;0.07508935
5 (211).jpg;0;0.3782296;0.69397;0.028375056;0.0537926
5 (211).jpg;0;0.4049463;0.93119067;0.024934357;0.033611383
5 (211).jpg;0;0.733275;0.91043156;0.054675233;0.11500622
5 (212).jpg;0;0.8699538;0.11208277;0.03355071;0.10335299
5 (213).jpg;0;0.4180291;0.2627388;0.027957758;0.062490348
5 (213).jpg;0;0.38840738;0.07445732;0.04070009;0.0739579
5 (214).jpg;2;0.52832633;0.8828241;0.17554583;0.17944036
5 (214).jpg;0;0.4354474;0.5092929;0.026834838;0.051350232
5 (214).jpg;0;0.40513924;0.32108974;0.03587332;0.06746388
5 (215).jpg;2;0.5470271;0.60996115;0.15118262;0.12404158
5 (215).jpg;0;0.41441792;0.5088756;0.03823786;0.08644008
5 (215).jpg;0;0.4474247;0.71006614;0.02705711;0.05764595
5 (215).jpg;0;0.20961875;0.3262941;0.068060815;0.056285433
5 (215).jpg;0;0.89575136;0.7533468;0.033067323;0.11096813
5 (216).jpg;2;0.5393958;0.07075087;0.13620017;0.074767835
5 (216).jpg;0;0.3889037;0.74950457;0.04097551;0.086871505
5 (216).jpg;0;0.4222841;0.948829;0.028157363;0.060652386
5 (216).jpg;0;0.18264441;0.5579453;0.06347784;0.054191872
5 (217).jpg;2;0.51819783;0.2059848;0.155594;0.08300661
5 (217).jpg;0;0.3728582;0.89700687;0.043092255;0.08243097
5 (217).jpg;0;0.16274683;0.7034595;0.065289915;0.06019174
5 (218).jpg;0;0.120467685;0.93512684;0.11058782;0.08602108
5 (218).jpg;2;0.48580927;0.4101165;0.17266777;0.10267673
5 (219).jpg;1;0.51719147;0.10427312;0.07053808;0.071393825
5 (219).jpg;0;0.80773205;0.46732816;0.028322667;0.04558374
5 (219).jpg;0;0.34086546;0.17677958;0.024359165;0.046919618
5 (219).jpg;0;0.67008346;0.2072611;0.03258705;0.28795418
5 (219).jpg;2;0.516506;0.57997274;0.17296179;0.10137787
5 (22).jpg;0;0.5765863;0.91613996;0.05037543;0.09946871
5 (22).jpg;0;0.5228852;0.12379499;0.028799312;0.0992977
5 (220).jpg;2;0.53775376;0.86115235;0.1824744;0.08800196
5 (220).jpg;1;0.5285223;0.3488479;0.07864266;0.07101827
5 (220).jpg;0;0.6951981;0.45201313;0.027028276;0.29989514
5 (221).jpg;0;0.61715215;0.62953764;0.03661798;0.3097258
5 (221).jpg;1;0.4567157;0.5226597;0.06274694;0.0782751
5 (221).jpg;0;0.79923695;0.6254912;0.021635503;0.034685995
5 (221).jpg;0;0.7739696;0.91974896;0.022076862;0.040834893
5 (222).jpg;1;0.4489443;0.65887445;0.09467974;0.090299025
5 (222).jpg;0;0.78792053;0.7854645;0.029270746;0.0478406
5 (222).jpg;0;0.608524;0.7819918;0.034040198;0.30044684
